ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-872,NdI3,AB3,59,4,2,0.65025,bottom-up,0,0,0.097192,0,1.8925,mmm,orthorhombic,I,Nd,,,,,non-radioactive,f-in-valence,,
2dm-873,VBr5,AB5,2,4,4,0.99359,bottom-up,1,3,0.078858,0,0.4562,-1,triclinic,Br,V,,,,,non-radioactive,no-f-in-valence,763,100
2dm-874,Sr5Rh,AB5,26,4,4,0.91109,bottom-up,1,2,,0.1552,0,mm2,orthorhombic,Rh,Sr,,,,,non-radioactive,no-f-in-valence,776,55.3
2dm-875,SmF3,AB3,59,4,4,0.85193,bottom-up,1,3,0.20317,0.11831,7.0773,mmm,orthorhombic,F,Sm,,,,,non-radioactive,f-in-valence,637,51.2
2dm-876,SeO2,AB2,14,4,3,0.73545,bottom-up,0,0,,0.06767,2.6635,2/m,monoclinic,O,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-877,SbF3,AB3,12,3,0,0.064189,bottom-up,0,0,0.079927,0.18312,2.7231,2/m,monoclinic,F,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-878,CCl3,AB3,1,4,4,0.95737,bottom-up,1,3,0.072051,0.33528,1.25,1,triclinic,C,Cl,,,,,non-radioactive,no-f-in-valence,606,60
2dm-879,NiAs2,AB2,147,3,2,0.5793,bottom-up,0,0,0.20365,0.26008,0,-3,trigonal,As,Ni,,,,,non-radioactive,no-f-in-valence,,
2dm-880,BaF2,AB2,115,3,3,0.95502,bottom-up,1,3,0.31911,0.38254,5.7381,-42m,tetragonal,Ba,F,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-881,TlAs3,AB3,164,3,3,0.80578,bottom-up,1,4,0.35433,0.23985,0,-3m,trigonal,As,Tl,,,,,non-radioactive,no-f-in-valence,654,20.3
2dm-882,Ru4Se5,A4B5,85,4,4,0.94931,bottom-up,1,2,,0.14557,0,4/m,tetragonal,Ru,Se,,,,,non-radioactive,no-f-in-valence,259,100
2dm-883,As4Br,AB4,10,4,3,0.62059,bottom-up,0,0,0.076835,0.041692,0,2/m,monoclinic,As,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-884,Al4Te3,A3B4,31,4,3,0.695,bottom-up,0,0,0.14887,0.24231,0.8599,mm2,orthorhombic,Al,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-885,VTe3,AB3,11,4,4,0.93262,bottom-up,1,1,0.08685,0.048591,0,2/m,monoclinic,Te,V,,,,,non-radioactive,no-f-in-valence,618,26.9
2dm-886,DyBr3,AB3,59,4,3,0.8029,bottom-up,0,0,0.084672,0,2.917,mmm,orthorhombic,Br,Dy,,,,,non-radioactive,f-in-valence,,
2dm-887,C3Br8,A3B8,1,4,4,0.92362,bottom-up,1,2,-0.082236,0.69312,0.0649,1,triclinic,Br,C,,,,,non-radioactive,no-f-in-valence,241,95.2
2dm-888,Nb6O13,A6B13,51,4,4,0.87256,bottom-up,1,2,,0.083056,0,mmm,orthorhombic,Nb,O,,,,,non-radioactive,no-f-in-valence,269,100
2dm-889,NF3,AB3,12,3,3,0.98382,bottom-up,1,2,,0,0,2/m,monoclinic,F,N,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-890,U2Se5,A2B5,10,4,4,0.90954,bottom-up,1,3,0.03472,0.0076623,0,2/m,monoclinic,Se,U,,,,,radioactive,f-in-valence,167,100
2dm-891,Te3N2,A2B3,7,4,2,0.5893,bottom-up,0,0,0.11613,0.59185,0.965,m,monoclinic,N,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-892,Se3N2,A2B3,11,4,1,0.28122,bottom-up,0,0,-0.0055677,0.80564,0.0535,2/m,monoclinic,N,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-893,Bi2Te5,A2B5,14,4,4,0.96435,bottom-up,1,3,0.047272,0.15869,0.5878,2/m,monoclinic,Bi,Te,,,,,non-radioactive,no-f-in-valence,174,93.3
2dm-894,Te5P2,A2B5,14,4,4,0.89995,bottom-up,1,4,0.096044,0.2348,0,2/m,monoclinic,P,Te,,,,,non-radioactive,no-f-in-valence,174,93.3
2dm-898,Te5N2,A2B5,14,4,4,0.83251,bottom-up,1,3,0.063692,0.57627,0,2/m,monoclinic,N,Te,,,,,non-radioactive,no-f-in-valence,174,93.3
2dm-899,In2Te,AB2,143,3,3,0.92074,bottom-up,1,3,,0.12599,0.9988,3,trigonal,In,Te,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-900,Ga2Te,AB2,143,3,3,0.78315,bottom-up,1,3,,0.25942,0.9965,3,trigonal,Ga,Te,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-901,In2Se,AB2,143,3,3,0.96073,bottom-up,1,3,0.16124,0.13095,0.842,3,trigonal,In,Se,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-902,In2Te,AB2,143,3,3,0.94803,bottom-up,1,3,,0.12545,0.978,3,trigonal,In,Te,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-903,Ga2Te,AB2,143,3,3,0.81656,bottom-up,1,3,0.22261,0.25806,1.0172,3,trigonal,Ga,Te,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-904,B2Se,AB2,143,3,3,0.91299,bottom-up,1,3,,0.3638,0.967,3,trigonal,B,Se,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-905,PbN,AB,12,5,5,0.77768,bottom-up,1,3,,0.82916,0,2/m,monoclinic,N,Pb,,,,,non-radioactive,no-f-in-valence,283,5.6
2dm-906,As2Se5,A2B5,14,4,3,0.79638,bottom-up,0,0,0.042295,0.066866,0.9557,2/m,monoclinic,As,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-909,Al2Se,AB2,143,3,3,0.95442,bottom-up,1,3,0.37977,0.56451,0.299,3,trigonal,Al,Se,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-910,Ga2Se,AB2,143,3,3,0.8792,bottom-up,1,3,0.1968,0.27344,1.0503,3,trigonal,Ga,Se,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-911,PCl3,AB3,31,4,4,0.87621,bottom-up,1,3,0.080746,0.024455,4.0206,mm2,orthorhombic,Cl,P,,,,,non-radioactive,no-f-in-valence,627,77.8
2dm-912,Ta3Br8,A3B8,156,3,3,0.86054,bottom-up,1,3,0.079702,0.08768,0.2752,3m,trigonal,Br,Ta,,,,,non-radioactive,no-f-in-valence,252,87.5
2dm-913,InCl,AB,57,4,4,0.78584,bottom-up,1,3,0.081504,0.031541,2.9553,mmm,orthorhombic,Cl,In,,,,,non-radioactive,no-f-in-valence,297,5.4
2dm-914,NiSn4,AB4,125,3,2,0.64119,bottom-up,0,0,,0.1628,0,4/mmm,tetragonal,Ni,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-915,Be5Rh,AB5,26,4,1,0.32665,bottom-up,0,0,0.34179,0.49203,0,mm2,orthorhombic,Be,Rh,,,,,non-radioactive,no-f-in-valence,,
2dm-916,ZnCl2,AB2,157,3,3,0.86858,bottom-up,1,3,0.065755,0.069331,4.5393,3m,trigonal,Cl,Zn,,,,,non-radioactive,no-f-in-valence,375,100
2dm-917,Ca2Co,AB2,123,3,2,0.54057,bottom-up,0,0,0.23353,0.46686,0,4/mmm,tetragonal,Ca,Co,,,,,non-radioactive,no-f-in-valence,,
2dm-918,PdPb4,AB4,125,4,2,0.43838,bottom-up,0,0,0.18162,0.089809,0,4/mmm,tetragonal,Pb,Pd,,,,,non-radioactive,no-f-in-valence,,
2dm-920,La2Br3,A2B3,12,5,5,0.99099,bottom-up,1,3,,0.050755,0.2128,2/m,monoclinic,Br,La,,,,,non-radioactive,no-f-in-valence,75,57.1
2dm-921,Ge3Rh,AB3,127,3,1,0.26588,bottom-up,0,0,,0.27532,0,4/mmm,tetragonal,Ge,Rh,,,,,non-radioactive,no-f-in-valence,,
2dm-922,Ga4S3,A3B4,31,4,2,0.48889,bottom-up,0,0,0.12495,0.12285,1.3251,mm2,orthorhombic,Ga,S,,,,,non-radioactive,no-f-in-valence,,
2dm-923,Ge2O3,A2B3,14,4,4,0.90606,bottom-up,1,3,0.027924,0.083767,3.528,2/m,monoclinic,Ge,O,,,,,non-radioactive,no-f-in-valence,78,83.3
2dm-924,As4F,AB4,10,4,2,0.59998,bottom-up,0,0,0.081733,0.10468,0,2/m,monoclinic,As,F,,,,,non-radioactive,no-f-in-valence,,
2dm-925,WCl2,AB2,127,3,3,0.99721,bottom-up,1,3,,0,2.8162,4/mmm,tetragonal,Cl,W,,,,,non-radioactive,no-f-in-valence,366,100
2dm-926,Al2Se3,A2B3,189,3,1,0.31699,bottom-up,0,0,0.15368,0.28056,2.8606,-6m2,hexagonal,Al,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-927,Ba5Y,AB5,1,4,4,0.8833,bottom-up,1,2,0.27423,0.36333,0,1,triclinic,Ba,Y,,,,,non-radioactive,no-f-in-valence,761,80.8
2dm-928,TeRh,AB,129,3,0,0.20132,bottom-up,0,0,,0.080681,0,4/mmm,tetragonal,Rh,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-929,ReI2,AB2,164,3,1,0.32544,bottom-up,0,0,0.1021,0.69122,0,-3m,trigonal,I,Re,,,,,non-radioactive,no-f-in-valence,,
2dm-930,Al2Te3,A2B3,189,3,3,0.99973,bottom-up,1,3,2.1621,2.1246,0,-6m2,hexagonal,Al,Te,,,,,non-radioactive,no-f-in-valence,96,17.6
2dm-932,CaPb2,AB2,164,3,0,0.19214,bottom-up,0,0,0.42079,0.45522,0,-3m,trigonal,Ca,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-933,Ba2Co,AB2,123,3,2,0.56579,bottom-up,0,0,0.19273,0.58816,0,4/mmm,tetragonal,Ba,Co,,,,,non-radioactive,no-f-in-valence,,
2dm-934,Mg2Zn,AB2,123,3,0,0.053479,bottom-up,0,0,0.29408,0.31294,0,4/mmm,tetragonal,Mg,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-935,Ta3Cl8,A3B8,156,3,1,0.50882,bottom-up,0,0,0.074215,0.11031,0.1831,3m,trigonal,Cl,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-936,YCl2,AB2,187,3,0,0.056191,bottom-up,0,0,0.070701,0.048573,0.3954,-6m2,hexagonal,Cl,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-937,TcCl2,AB2,164,3,1,0.30179,bottom-up,0,0,0.072154,0.36736,0,-3m,trigonal,Cl,Tc,,,,,non-radioactive,no-f-in-valence,,
2dm-938,ZnF2,AB2,157,3,3,0.9689,bottom-up,1,3,0.053563,0.073551,4.6649,3m,trigonal,F,Zn,,,,,non-radioactive,no-f-in-valence,375,100
2dm-939,TeIr,AB,129,3,1,0.4336,bottom-up,0,0,0.13954,0.24537,0,4/mmm,tetragonal,Ir,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-940,BaBr2,AB2,115,3,3,0.88136,bottom-up,1,3,0.3205,0.25219,4.6284,-42m,tetragonal,Ba,Br,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-941,Te2Pd,AB2,14,4,1,0.17369,bottom-up,0,0,,0.10227,1.2694,2/m,monoclinic,Pd,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-942,NbBr3,AB3,162,3,2,0.66392,bottom-up,0,0,0.086864,0.1328,0,-3m,trigonal,Br,Nb,,,,,non-radioactive,no-f-in-valence,,
2dm-943,Ba2Bi,AB2,164,3,2,0.59049,bottom-up,0,0,0.23269,0.32104,0,-3m,trigonal,Ba,Bi,,,,,non-radioactive,no-f-in-valence,,
2dm-944,HfC2,AB2,129,3,0,0.16199,bottom-up,0,0,0.66922,1.6456,0,4/mmm,tetragonal,C,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-946,Ca2Zn,AB2,123,3,0,0.10431,bottom-up,0,0,0.272,0.086014,0,4/mmm,tetragonal,Ca,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-947,HfZn,AB,129,3,0,0.14426,bottom-up,0,0,0.38535,0.39444,0,4/mmm,tetragonal,Hf,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-948,AuBr2,AB2,14,4,2,0.57209,bottom-up,0,0,0.10476,0.066133,0,2/m,monoclinic,Au,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-949,RuI3,AB3,162,3,3,0.96487,bottom-up,1,3,,0,0.1309,-3m,trigonal,I,Ru,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-951,BeF2,AB2,115,3,1,0.35748,bottom-up,0,0,0.046616,0.1155,8.6811,-42m,tetragonal,Be,F,,,,,non-radioactive,no-f-in-valence,,
2dm-952,TmF2,AB2,164,3,0,0.036075,bottom-up,0,0,0.059899,0.30636,0,-3m,trigonal,F,Tm,,,,,non-radioactive,f-in-valence,,
2dm-953,In2Te3,A2B3,150,3,3,0.99936,bottom-up,1,3,1.6993,1.5644,0,32,trigonal,In,Te,,,,,non-radioactive,no-f-in-valence,91,100
2dm-954,AuI2,AB2,14,4,1,0.30401,bottom-up,0,0,,0.061436,0,2/m,monoclinic,Au,I,,,,,non-radioactive,no-f-in-valence,,
2dm-955,PuI3,AB3,187,3,3,0.99158,bottom-up,1,3,0.23047,0.30831,0,-6m2,hexagonal,I,Pu,,,,,radioactive,f-in-valence,656,27.5
2dm-956,NdSn2,AB2,123,3,0,0.19716,bottom-up,0,0,,0.62655,0,4/mmm,tetragonal,Nd,Sn,,,,,non-radioactive,f-in-valence,,
2dm-957,CuS,AB,10,4,2,0.3702,bottom-up,0,0,0.18235,0.13258,0.6829,2/m,monoclinic,Cu,S,,,,,non-radioactive,no-f-in-valence,,
2dm-958,GaCl,AB,129,3,0,0.19756,bottom-up,0,0,0.078877,0.093196,3.0477,4/mmm,tetragonal,Cl,Ga,,,,,non-radioactive,no-f-in-valence,,
2dm-959,TbF,AB,164,3,2,0.48512,bottom-up,0,0,0.059521,0.31516,0,-3m,trigonal,F,Tb,,,,,non-radioactive,f-in-valence,,
2dm-960,SmSn2,AB2,123,3,0,0.10221,bottom-up,0,0,0.36963,0.54533,0,4/mmm,tetragonal,Sm,Sn,,,,,non-radioactive,f-in-valence,,
2dm-961,CrS2,AB2,11,4,2,0.43489,bottom-up,0,0,,0,0,2/m,monoclinic,Cr,S,,,,,non-radioactive,no-f-in-valence,,
2dm-962,AlP,AB,129,3,0,0.15561,bottom-up,0,0,0.090692,0.31042,1.0533,4/mmm,tetragonal,Al,P,,,,,non-radioactive,no-f-in-valence,,
2dm-963,YC3,AB3,187,3,0,0.10841,bottom-up,0,0,0.57804,1.2674,0,-6m2,hexagonal,C,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-964,CaAg,AB,191,3,1,0.309,bottom-up,0,0,,0.33036,0,6/mmm,hexagonal,Ag,Ca,,,,,non-radioactive,no-f-in-valence,,
2dm-965,IrS,AB,129,3,2,0.42715,bottom-up,0,0,0.12671,0.37504,0,4/mmm,tetragonal,Ir,S,,,,,non-radioactive,no-f-in-valence,,
2dm-966,InCl,AB,129,3,0,0.17725,bottom-up,0,0,0.079924,0.029355,2.8946,4/mmm,tetragonal,Cl,In,,,,,non-radioactive,no-f-in-valence,,
2dm-967,TiSn2,AB2,129,4,0,0.045038,bottom-up,0,0,0.30971,0.38907,0,4/mmm,tetragonal,Sn,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-968,V3I8,A3B8,164,3,3,0.94545,bottom-up,1,3,0.09491,0,0.0106,-3m,trigonal,I,V,,,,,non-radioactive,no-f-in-valence,254,57.1
2dm-969,V3F8,A3B8,164,3,3,0.92734,bottom-up,1,3,,0.11485,0.0013,-3m,trigonal,F,V,,,,,non-radioactive,no-f-in-valence,254,57.1
2dm-970,PdI2,AB2,164,3,2,0.44054,bottom-up,0,0,0.13602,0.16709,0,-3m,trigonal,I,Pd,,,,,non-radioactive,no-f-in-valence,,
2dm-971,NdSi2,AB2,123,3,0,0.20273,bottom-up,0,0,,0.91188,0,4/mmm,tetragonal,Nd,Si,,,,,non-radioactive,f-in-valence,,
2dm-972,PrPb5,AB5,47,4,0,0.17591,bottom-up,0,0,0.38412,0.35097,0,mmm,orthorhombic,Pb,Pr,,,,,non-radioactive,f-in-valence,,
2dm-973,Sb3C,AB3,164,3,1,0.2924,bottom-up,0,0,0.18604,0.83401,0,-3m,trigonal,C,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-974,TiC2,AB2,129,3,0,0.076728,bottom-up,0,0,0.72532,1.491,0,4/mmm,tetragonal,C,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-975,Ge3Ir,AB3,127,3,1,0.43855,bottom-up,0,0,,0.31089,0,4/mmm,tetragonal,Ge,Ir,,,,,non-radioactive,no-f-in-valence,,
2dm-976,TlBi3,AB3,164,3,2,0.52554,bottom-up,0,0,0.39941,0.32168,0.0029,-3m,trigonal,Bi,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-980,SrI2,AB2,164,3,3,0.80935,bottom-up,1,4,0.083343,0,4.0722,-3m,trigonal,I,Sr,,,,,non-radioactive,no-f-in-valence,377,5.8
2dm-981,NdF2,AB2,123,3,0,0.017637,bottom-up,0,0,0.2701,0.50646,0,4/mmm,tetragonal,F,Nd,,,,,non-radioactive,f-in-valence,,
2dm-982,Sr5Tm,AB5,1,4,4,0.97501,bottom-up,1,3,0.28415,0.36334,0,1,triclinic,Sr,Tm,,,,,non-radioactive,f-in-valence,761,80.8
2dm-984,YF,AB,164,3,1,0.50868,bottom-up,0,0,0.056034,0.26069,0,-3m,trigonal,F,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-985,PtPb3,AB3,127,3,1,0.30519,bottom-up,0,0,0.15255,0.10443,0,4/mmm,tetragonal,Pb,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-986,TaBr4,AB4,123,3,1,0.42524,bottom-up,0,0,0.11273,0.27102,0,4/mmm,tetragonal,Br,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-987,Ca5Tm,AB5,1,4,4,0.91378,bottom-up,1,2,0.28241,0.36054,0,1,triclinic,Ca,Tm,,,,,non-radioactive,f-in-valence,761,80.8
2dm-988,GaP,AB,129,3,0,0.05594,bottom-up,0,0,0.12856,0.45991,0,4/mmm,tetragonal,Ga,P,,,,,non-radioactive,no-f-in-valence,,
2dm-989,AuCl2,AB2,14,4,1,0.49942,bottom-up,0,0,0.10533,0.080946,0,2/m,monoclinic,Au,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-990,As3Pb,AB3,164,3,1,0.50963,bottom-up,0,0,0.32542,0.17949,0.4188,-3m,trigonal,As,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-991,SbBr3,AB3,162,3,3,0.97479,bottom-up,1,3,0.083298,0,2.4434,-3m,trigonal,Br,Sb,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-992,Ca2Cd,AB2,123,3,0,0.088579,bottom-up,0,0,0.29803,0.2655,0,4/mmm,tetragonal,Ca,Cd,,,,,non-radioactive,no-f-in-valence,,
2dm-993,GeCl3,AB3,1,4,4,0.94811,bottom-up,1,4,0.061311,0.064883,2.7874,1,triclinic,Cl,Ge,,,,,non-radioactive,no-f-in-valence,606,60
2dm-994,B2O,AB2,156,3,0,0.03446,bottom-up,0,0,0.21143,1.9326,0,3m,trigonal,B,O,,,,,non-radioactive,no-f-in-valence,,
2dm-995,Ga3Co,AB3,187,3,1,0.29531,bottom-up,0,0,0.60919,0.80762,0,-6m2,hexagonal,Co,Ga,,,,,non-radioactive,no-f-in-valence,,
2dm-996,WBr2,AB2,166,5,5,0.5943,bottom-up,1,2,-0.16681,0.74045,0,2/m,trigonal,Br,W,,,,,non-radioactive,no-f-in-valence,379,33.3
2dm-997,MgAg,AB,191,3,0,0.032868,bottom-up,0,0,0.41642,0.57118,0,6/mmm,hexagonal,Ag,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-998,SiI3,AB3,1,4,4,0.93721,bottom-up,1,4,-0.0066463,0.17957,1.2711,1,triclinic,I,Si,,,,,non-radioactive,no-f-in-valence,606,60
2dm-1000,EuN2,AB2,38,4,4,0.83542,bottom-up,1,4,,1.1383,0,mm2,orthorhombic,Eu,N,,,,,non-radioactive,f-in-valence,347,100
2dm-1001,CePb5,AB5,47,4,4,0.92993,bottom-up,1,3,0.38394,0.3948,0,mmm,orthorhombic,Ce,Pb,,,,,non-radioactive,f-in-valence,778,34.8
2dm-1002,Be2Zn,AB2,123,3,0,0.05702,bottom-up,0,0,0.51365,0.74716,0,4/mmm,tetragonal,Be,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-1003,BiI3,AB3,31,4,4,0.91776,bottom-up,1,4,0.14832,0.11426,1.6791,mm2,orthorhombic,Bi,I,,,,,non-radioactive,no-f-in-valence,627,77.8
2dm-1004,BN,AB,129,3,0,0.022256,bottom-up,0,0,0.055373,1.114,4.9935,4/mmm,tetragonal,B,N,,,,,non-radioactive,no-f-in-valence,,
2dm-1006,PtS2,AB2,14,4,1,0.24489,bottom-up,0,0,0.13253,0.04928,1.9372,2/m,monoclinic,Pt,S,,,,,non-radioactive,no-f-in-valence,,
2dm-1008,GeP2,AB2,26,4,1,0.36357,bottom-up,0,0,0.076808,0.01464,1.318,mm2,orthorhombic,Ge,P,,,,,non-radioactive,no-f-in-valence,,
2dm-1009,Zr3Se2,A2B3,123,3,0,0.18242,bottom-up,0,0,,0,0,4/mmm,tetragonal,Se,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-1010,Se4O9,A4B9,147,3,3,0.98921,bottom-up,1,3,0.083458,0.11018,1.7265,-3,trigonal,O,Se,,,,,non-radioactive,no-f-in-valence,265,100
2dm-1011,CoCl3,AB3,12,3,3,0.92304,bottom-up,1,3,0.069757,0,1.2861,2/m,monoclinic,Cl,Co,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-1012,Mg2Bi,AB2,164,3,0,0.029592,bottom-up,0,0,0.39219,0.43123,0,-3m,trigonal,Bi,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-1013,GaBr,AB,57,4,3,0.68118,bottom-up,0,0,0.10362,0.058799,2.6262,mmm,orthorhombic,Br,Ga,,,,,non-radioactive,no-f-in-valence,,
2dm-1014,BI,AB,39,5,2,0.39914,bottom-up,0,0,0.11846,1.6011,0.5448,mm2,orthorhombic,B,I,,,,,non-radioactive,no-f-in-valence,,
2dm-1015,Sr2Bi,AB2,164,3,1,0.31261,bottom-up,0,0,0.37993,0.41065,0,-3m,trigonal,Bi,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-1016,MgF2,AB2,164,3,0,0.25436,bottom-up,0,0,,0.10979,7.5159,-3m,trigonal,F,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-1017,PbI3,AB3,1,4,4,0.93888,bottom-up,1,3,,0.098857,1.7547,1,triclinic,I,Pb,,,,,non-radioactive,no-f-in-valence,606,60
2dm-1018,CuBr2,AB2,14,4,4,0.87735,bottom-up,1,3,0.062084,0.046328,0,2/m,monoclinic,Br,Cu,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-1019,AgBr2,AB2,14,4,4,0.89289,bottom-up,1,3,,0.036838,0,2/m,monoclinic,Ag,Br,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-1020,CuF,AB,51,4,2,0.64165,bottom-up,0,0,0.11067,0.27146,0,mmm,orthorhombic,Cu,F,,,,,non-radioactive,no-f-in-valence,,
2dm-1021,B2Se,AB2,143,3,3,0.96282,bottom-up,1,3,,0.47167,1.7287,3,trigonal,B,Se,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-1022,ScF3,AB3,162,3,3,0.99053,bottom-up,1,3,,0.1297,6.713,-3m,trigonal,F,Sc,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-1023,NbF2,AB2,164,3,0,0.017639,bottom-up,0,0,0.04955,0.35742,0,-3m,trigonal,F,Nb,,,,,non-radioactive,no-f-in-valence,,
2dm-1024,Tl2Se3,A2B3,189,3,1,0.18757,bottom-up,0,0,,0.21057,0.2414,-6m2,hexagonal,Se,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-1026,Al2O,AB2,164,3,0,0.021198,bottom-up,0,0,0.50683,0.74689,0,-3m,trigonal,Al,O,,,,,non-radioactive,no-f-in-valence,,
2dm-1027,CaSi2,AB2,164,3,0,0.10665,bottom-up,0,0,1.2586,1.2307,0,-3m,trigonal,Ca,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-1028,NiSb2,AB2,147,3,2,0.76433,bottom-up,0,0,,0.18777,0,-3,trigonal,Ni,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-1029,AlN,AB,129,3,0,0.12201,bottom-up,0,0,0.1091,0.58314,3.4793,4/mmm,tetragonal,Al,N,,,,,non-radioactive,no-f-in-valence,,
2dm-1030,NbS,AB,129,3,1,0.23844,bottom-up,0,0,0.092781,0.40858,0,4/mmm,tetragonal,Nb,S,,,,,non-radioactive,no-f-in-valence,,
2dm-1031,GdF3,AB3,12,3,3,0.99933,bottom-up,1,3,,0,4.1066,2/m,monoclinic,F,Gd,,,,,non-radioactive,f-in-valence,620,76.7
2dm-1032,Be2As,AB2,191,3,1,0.20564,bottom-up,0,0,0.4558,0.70311,0,6/mmm,hexagonal,As,Be,,,,,non-radioactive,no-f-in-valence,,
2dm-1033,GaI,AB,129,3,0,0.13319,bottom-up,0,0,0.13057,0.037447,2.2474,4/mmm,tetragonal,Ga,I,,,,,non-radioactive,no-f-in-valence,,
2dm-1034,ZrCl3,AB3,2,4,3,0.60922,bottom-up,0,0,0.071051,0.024019,0.3671,-1,triclinic,Cl,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-1035,HfCl3,AB3,2,4,1,0.27178,bottom-up,0,0,0.07065,0.049646,0.3359,-1,triclinic,Cl,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-1036,Y2Sn,AB2,164,3,2,0.56242,bottom-up,0,0,0.6014,0.92184,0,-3m,trigonal,Sn,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-1037,AgI2,AB2,14,4,2,0.44539,bottom-up,0,0,0.098956,0.11771,0,2/m,monoclinic,Ag,I,,,,,non-radioactive,no-f-in-valence,,
2dm-1038,Sc2Cl5,A2B5,11,4,3,0.73376,bottom-up,0,0,0.066589,0.055924,0.2755,2/m,monoclinic,Cl,Sc,,,,,non-radioactive,no-f-in-valence,,
2dm-1039,Ca2As,AB2,164,3,1,0.26866,bottom-up,0,0,0.25644,0.36495,0,-3m,trigonal,As,Ca,,,,,non-radioactive,no-f-in-valence,,
2dm-1040,Ba5Tm,AB5,1,4,4,0.85276,bottom-up,1,2,0.29167,0.37717,0,1,triclinic,Ba,Tm,,,,,non-radioactive,f-in-valence,761,80.8
2dm-1041,NbCl5,AB5,1,4,4,0.99379,bottom-up,1,3,0.21817,,0.5572,1,triclinic,Cl,Nb,,,,,non-radioactive,no-f-in-valence,761,80.8
2dm-1042,SrSn2,AB2,164,3,0,0.10727,bottom-up,0,0,0.79124,0.73199,0,-3m,trigonal,Sn,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-1043,V2S3,A2B3,12,5,2,0.50181,bottom-up,0,0,0.072354,0.056025,0.266,2/m,monoclinic,S,V,,,,,non-radioactive,no-f-in-valence,,
2dm-1044,InI3,AB3,26,4,4,0.90583,bottom-up,1,4,,0.053769,1.1004,mm2,orthorhombic,I,In,,,,,non-radioactive,no-f-in-valence,625,84.2
